ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.45,0.02,9.8,-5.0,0.0,-3.0,0.13,nan,nan,nan,nan,nan,0.0,3774.5,-3065.5,2324.5,61835326.0
0.42,0.03,9.76,7.0,1.0,-1.0,0.13,nan,nan,nan,nan,nan,0.0,3792.5,-3099.5,2363.5,61885710.0
0.44,0.05,9.79,-5.0,2.0,3.0,0.14,nan,nan,nan,nan,nan,0.0,3792.5,-3099.5,2363.5,61936084.0
0.44,-0.05,9.78,0.0,0.0,0.0,0.14,nan,nan,nan,nan,nan,0.0,3765.5,-3077.5,2351.5,61986466.0
0.37,0.08,9.77,36.0,-1.0,-1.0,0.14,nan,nan,nan,nan,nan,0.0,3765.5,-3077.5,2351.5,62036839.0
0.47,0.2,9.77,-7.0,1.0,2.0,0.14,nan,nan,nan,nan,nan,0.0,3760.5,-3068.5,2368.5,62087223.0
0.37,0.11,9.85,-1.0,-4.0,1.0,0.14,nan,nan,nan,nan,nan,0.0,3760.5,-3068.5,2368.5,62137596.0
0.46,0.1,9.76,-9.0,-5.0,1.0,0.14,nan,nan,nan,nan,nan,0.0,3760.5,-3087.5,2406.5,62187979.0
0.33,-0.02,9.77,-12.0,0.0,-1.0,0.14,nan,nan,nan,nan,nan,0.0,3760.5,-3087.5,2406.5,62238352.0
0.45,-0.04,9.76,9.0,1.0,0.0,0.14,nan,nan,nan,nan,nan,0.0,3775.5,-3068.5,2386.5,62288738.0
0.44,0.05,9.76,12.0,2.0,0.0,0.14,nan,nan,nan,nan,nan,0.0,3775.5,-3068.5,2386.5,62339111.0
0.43,0.11,9.78,-2.0,1.0,-1.0,0.14,nan,nan,nan,nan,nan,0.0,3796.5,-3078.5,2338.5,62389494.0
0.41,0.09,9.77,2.0,-1.0,1.0,0.14,nan,nan,nan,nan,nan,0.0,3796.5,-3078.5,2338.5,62439865.0
0.45,0.1,9.77,3.0,-1.0,2.0,0.14,nan,nan,nan,nan,nan,0.0,3798.5,-3060.5,2378.5,62490251.0
0.39,0.06,9.79,-7.0,-2.0,1.0,0.14,nan,nan,nan,nan,nan,0.0,3798.5,-3060.5,2378.5,62540626.0
0.43,0.03,9.76,0.0,-2.0,0.0,0.14,nan,nan,nan,nan,nan,0.0,3792.5,-3066.5,2308.5,62591009.0
0.43,-0.01,9.74,-4.0,3.0,-2.0,0.14,nan,nan,nan,nan,nan,0.0,3792.5,-3066.5,2308.5,62641384.0
0.43,0.01,9.8,10.0,1.0,-1.0,0.14,0.0,0.0,0.0,0.41,0.52,0.0,3751.5,-3081.5,2353.5,62691773.0
0.47,0.08,9.78,6.0,-1.0,-1.0,0.14,nan,nan,nan,nan,nan,0.0,3751.5,-3081.5,2353.5,62742148.0
0.4,0.16,9.78,10.0,-5.0,1.0,0.14,0.0,0.0,0.0,0.41,0.52,0.0,3786.5,-3079.5,2324.5,62792536.0
0.43,0.14,9.78,-9.0,-2.0,2.0,0.14,nan,nan,nan,nan,nan,0.0,3786.5,-3079.5,2324.5,62842911.0
0.39,0.04,9.79,-8.0,-2.0,2.0,0.14,0.0,0.0,0.0,0.41,0.52,0.0,3766.5,-3063.5,2368.5,62893298.0
0.44,0.02,9.76,4.0,-1.0,2.0,0.14,nan,nan,nan,nan,nan,0.0,3766.5,-3063.5,2368.5,62943675.0
0.42,-0.0,9.78,2.0,2.0,-2.0,0.14,0.0,0.0,0.0,0.41,0.53,0.0,3808.5,-3079.5,2362.5,62994061.0
0.37,0.07,9.81,13.0,-4.0,-1.0,0.12,nan,nan,nan,nan,nan,0.0,3808.5,-3079.5,2362.5,63044437.0
0.46,0.12,9.78,1.0,-1.0,0.0,0.13,0.0,0.0,0.0,0.41,0.53,0.0,3807.5,-3085.5,2358.5,63094824.0
0.43,0.1,9.8,0.0,0.0,0.0,0.11,nan,nan,nan,nan,nan,0.0,3807.5,-3085.5,2358.5,63145200.0
0.38,0.11,9.79,-1.0,-1.0,1.0,0.12,0.0,0.0,0.0,0.41,0.53,0.0,3757.5,-3066.5,2323.5,63195587.0
0.46,0.07,9.72,-15.0,4.0,1.0,0.12,nan,nan,nan,nan,nan,0.0,3757.5,-3066.5,2323.5,63245964.0
0.49,-0.14,9.7,-15.0,9.0,-4.0,0.12,0.0,0.0,0.0,0.41,0.53,0.0,3752.5,-3102.5,2332.5,63296350.0
0.47,0.18,9.79,67.0,-1.0,1.0,0.13,nan,nan,nan,nan,nan,0.0,3752.5,-3102.5,2332.5,63346728.0
0.45,0.24,9.76,-49.0,5.0,-2.0,0.11,0.0,0.0,0.0,0.41,0.53,0.0,3764.5,-3078.5,2351.5,63397113.0
0.38,-0.12,9.74,-28.0,-7.0,-1.0,0.1,nan,nan,nan,nan,nan,0.0,3764.5,-3078.5,2351.5,63447487.0
0.4,-0.06,9.78,29.0,-5.0,0.0,0.09,0.0,0.0,0.0,0.41,0.53,0.0,3778.5,-3079.5,2374.5,63497876.0
0.4,0.04,9.79,0.0,-2.0,2.0,0.1,nan,nan,nan,nan,nan,0.0,3778.5,-3079.5,2374.5,63548254.0
0.34,0.05,9.81,12.0,1.0,-2.0,0.11,0.0,0.0,0.0,0.41,0.54,0.0,3750.5,-3064.5,2330.5,63598640.0
0.5,0.24,9.79,24.0,1.0,-1.0,0.11,nan,nan,nan,nan,nan,0.0,3750.5,-3064.5,2330.5,63649018.0
0.39,0.18,9.77,-27.0,3.0,0.0,0.12,0.0,0.0,0.0,0.42,0.54,0.0,3743.5,-3060.5,2291.5,63699402.0
0.42,0.01,9.76,-8.0,1.0,0.0,0.12,nan,nan,nan,nan,nan,0.0,3743.5,-3060.5,2291.5,63749781.0
0.46,-0.03,9.74,-6.0,1.0,-1.0,0.13,0.0,0.0,0.0,0.42,0.54,0.0,3727.5,-3096.5,2340.5,63800165.0
0.44,-0.08,9.77,5.0,1.0,0.0,0.13,nan,nan,nan,nan,nan,0.0,3727.5,-3096.5,2340.5,63850545.0
0.4,0.05,9.79,18.0,-3.0,0.0,0.13,0.0,0.0,0.0,0.42,0.54,0.0,3771.5,-3061.5,2356.5,63900928.0
0.43,0.14,9.78,5.0,-2.0,0.0,0.13,nan,nan,nan,nan,nan,0.0,3771.5,-3061.5,2356.5,63951307.0
0.41,0.16,9.78,-1.0,1.0,-1.0,0.13,0.0,0.0,0.0,0.42,0.54,0.0,3756.5,-3035.5,2380.5,64001692.0
0.38,0.12,9.79,-7.0,-1.0,-3.0,0.12,nan,nan,nan,nan,nan,0.0,3756.5,-3035.5,2380.5,64052072.0
0.44,0.02,9.77,-10.0,0.0,2.0,0.1,0.0,0.0,0.0,0.42,0.54,0.0,3757.5,-3060.5,2406.5,64102454.0
0.44,-0.04,9.77,-4.0,2.0,0.0,0.09,nan,nan,nan,nan,nan,0.0,3757.5,-3060.5,2406.5,64152835.0
0.42,-0.02,9.78,14.0,-1.0,-1.0,0.08,0.0,0.0,0.0,0.42,0.55,0.0,3779.5,-3019.5,2382.5,64203217.0
0.44,0.07,9.77,13.0,-1.0,1.0,0.1,nan,nan,nan,nan,nan,0.0,3779.5,-3019.5,2382.5,64253598.0
